SiO2,TiO2,Al2O3,Fe2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,LOI,Li,Rb,Cs,Be,Ta,Nb,Sn,W,Ba,Sr,Y,Zr,Hf,Th,U,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Source_Sheet,Li_Class,Li_Label,Total_Majors,ilr_SiO2_vs_rest,ilr_TiO2_vs_rest,ilr_Al2O3_vs_rest,ilr_Fe2O3_vs_rest,ilr_FeO_vs_rest,ilr_MgO_vs_rest,ilr_CaO_vs_rest,ilr_Na2O_vs_rest,ilr_K2O_vs_rest,ilr_P2O5_vs_rest,ilr_MnO_vs_rest,Rb_Sr,Ta_Nb,Rb_Cs,La_Yb,Ce_Yb,Sn_W,Pred_Class,Pred_Label,Conf_Max,Prob_poor,Prob_moderate,Prob_enriched
73.61,0.18,14.21,0.07,0.98,0.31,1.67,4.54,3.57,0.06,0.01,,,128,5.74,3.28,0.44,4.52,2.79,0.37,518,171,16.5,142,4.79,21.1,3.82,33.5,71.5,7.88,29.2,6.56,1.08,5.45,0.71,3.44,0.61,1.7,0.22,1.39,0.22,"Gao Li-E, et al., 2016,2017",,,99.21,7.018764413,1.381575996,6.132450641,1.220782285,4.205507956,3.612901517,6.119579537,8.61307323,10.84188427,10.32846124,15.3554891,0.748538012,0.097345133,22.29965157,24.10071942,51.43884892,7.540540541,0,poor,0.9996395,0.9996395,0.000214976,0.000145494
74.18,0.11,14.18,0.08,0.7,0.24,1.17,3.27,6.12,0.06,0.01,,,188,5.55,2.54,0.29,2.96,2.15,0.23,709,132,5.05,41.7,1.47,5.42,1.16,10.4,21,2.27,8.7,1.96,0.84,1.68,0.2,1.09,0.18,0.54,0.07,0.43,0.07,"Gao Li-E, et al., 2016,2017",,,100.12,7.121755289,0.969792971,6.194095432,1.433576307,3.944338683,3.398321131,5.756264418,8.199055269,11.30866893,10.32846124,15.3554891,1.424242424,0.097972973,33.87387387,24.18604651,48.8372093,9.347826087,0,poor,0.999699,0.999699,0.000172261,0.00012877
73.19,0.04,14.44,0.2,0.63,0.13,0.7,3.24,7.13,0.19,0.01,,,221,15.6,5.92,0.64,4.46,3.98,0.87,305,130,14.9,34.2,1.42,1.78,1.06,4.87,11,1.26,4.82,1.58,0.65,2.05,0.43,2.84,0.55,1.57,0.23,1.46,0.19,"Gao Li-E, et al., 2016,2017",,,99.9,7.11002931,-0.089936626,6.107993723,2.289912971,3.823142066,2.709949177,5.050687223,7.898908923,11.10820365,11.26962012,15.3554891,1.7,0.143497758,14.16666667,3.335616438,7.534246575,4.574712644,0,poor,0.999433,0.999433,0.00042269,0.000144264
70.57,0.17,15.91,0.11,0.96,0.38,1.44,4.61,5.57,0.06,0.01,,,203,9.07,3.61,0.75,5.54,3.65,0.85,1254,232,17.9,147,4.98,25.7,3.95,37.8,82.2,8.93,32.5,7.38,1.35,6.56,0.83,3.97,0.66,1.82,0.24,1.67,0.26,"Gao Li-E, et al., 2016,2017",,,99.79,6.891105309,1.226018516,6.139840096,1.58858995,4.11732728,3.753262624,5.900301939,8.527291831,11.22711788,10.32846124,15.3554891,0.875,0.135379061,22.3814774,22.63473054,49.22155689,4.294117647,0,poor,0.999647,0.999647,0.000210454,0.000142506
72.96,0.13,14.79,0.41,1.16,0.31,1.02,3.31,5.84,0.1,0.02,,,183,8.06,6.51,0.89,6.19,3.71,0.72,1731,232,30.6,52.8,1.57,9.63,2.48,19.8,38.4,4.46,16.7,3.75,1.58,4.27,0.8,5.48,1.12,3.4,0.46,2.81,0.38,"Gao Li-E, et al., 2016,2017",,,100.05,6.789367429,0.79828075,5.872788138,2.762927308,4.244691234,3.476013123,5.41753356,7.951185192,10.92055483,10.46257247,15.84561817,0.788793103,0.143780291,22.70471464,7.046263345,13.66548043,5.152777778,0,poor,0.999706,0.999706,0.000198601,9.54E-05
73.62,0.12,15.12,0.43,1.05,0.29,0.96,2.9,5.03,0.09,0.01,,,157,7.28,6.69,1.01,5.97,3.43,0.59,1096,190,16.8,54.9,1.64,12.9,2.34,23,45.9,5.24,19.5,4.55,1.26,4.01,0.67,3.49,0.66,1.89,0.25,1.41,0.22,"Gao Li-E, et al., 2016,2017",,,99.62,6.912649971,0.839935583,6.02647247,2.961863103,4.312837916,3.590279744,5.559381443,8.04484708,11.02175719,10.65952212,15.3554891,0.826315789,0.169179229,21.56593407,16.31205674,32.55319149,5.813559322,0,poor,0.99969816,0.99969816,0.000195364,0.000106509
73.38,0.26,14.17,0.23,1.92,0.6,0.95,2.9,5.55,0.11,0.03,,,65,1.32,0.09,0.03,0.1,0.18,0.07,884,159,45.3,6.2,0.24,14.7,1.69,31,57.6,6.78,25.8,6.1,1.36,6.87,1.34,8.59,1.71,5.16,0.66,3.99,0.56,"Gao Li-E, et al., 2016,2017",,,100.1,6.665783096,1.383859553,5.744387886,2.051649258,4.59486625,4.049348067,5.294645692,7.732320596,10.73188429,10.37486247,16.13232529,0.408805031,0.3,49.24242424,7.769423559,14.43609023,2.571428571,0,poor,0.99973553,0.99973553,0.000167129,9.73E-05
73.42,0.12,14.21,0.24,0.92,0.31,1.06,2.93,6.23,0.06,0.01,,,262,8.76,3.46,0.56,5.11,5.29,0.69,737,122,28.4,19.2,0.65,16.3,3.79,20.1,40.7,4.6,17.3,4.48,1.17,4.9,0.87,5.25,1.05,3.23,0.4,2.31,0.32,"Gao Li-E, et al., 2016,2017",,,99.51,6.979052018,0.915528508,6.044613508,2.429463113,4.191265105,3.664696302,5.682924207,8.096874904,11.32409651,10.32846124,15.3554891,2.147540984,0.109589041,29.9086758,8.701298701,17.61904762,7.666666667,0,poor,0.9997476,0.9997476,0.000145888,0.000106514
73.2,0.25,14.15,0.15,1.7,0.56,0.97,2.96,4.14,0.11,0.02,,,160,7.72,13.6,1.36,11.2,2.11,1.09,1029,184,42.3,78.6,2.44,10.3,3.01,22.5,45.8,5.36,19.9,4.74,1.36,5.1,0.97,6.61,1.41,4.29,0.6,3.62,0.52,"Gao Li-E, et al., 2016,2017",,,98.21,6.777976635,1.468202257,5.877485685,1.748582387,4.578078095,4.086889671,5.43746602,7.906841536,10.59509809,10.5403929,15.84561817,0.869565217,0.121428571,20.7253886,6.215469613,12.6519337,1.935779817,0,poor,0.99951875,0.99951875,0.000354452,0.000126806
73.51,0.13,14.56,0.16,0.88,0.29,1.58,3.72,3.9,0.11,0.01,,,116,5.18,6.09,0.99,6.19,1.23,0.31,718,192,17.2,45.9,1.35,6.28,1.39,15.4,29.5,3.45,12.5,2.71,1.09,2.43,0.41,2.61,0.53,1.65,0.22,1.43,0.2,"Gao Li-E, et al., 2016,2017",,,98.85,6.948596787,0.964831107,6.040395446,1.968878395,4.054950624,3.483272371,5.978570681,8.279594966,10.74347407,10.82336905,15.3554891,0.604166667,0.15993538,22.39382239,10.76923077,20.62937063,3.967741935,0,poor,0.99959487,0.99959487,0.000264273,0.000140897
73.56,0.11,14.16,0.02,0.67,0.27,0.82,3.09,5.72,0.16,0.01,,,171,9.13,10.4,2.24,8.66,1.7,0.57,534,121,13.9,37.8,1.4,4.6,2.1,9.47,19.5,2.23,8.38,2.15,0.59,2.12,0.35,2.31,0.44,1.4,0.19,1.33,0.19,"Gao Li-E, et al., 2016,2017",,,98.59,7.18444397,1.047267813,6.278259312,0.058784221,3.820655022,3.430035999,5.275384003,7.944208022,10.96699041,11.12930497,15.3554891,1.41322314,0.258660508,18.72946331,7.120300752,14.66165414,2.98245614,0,poor,0.99967563,0.99967563,0.000218119,0.000106289
72.17,0.13,15.03,0.19,0.89,0.22,0.84,3.73,5.01,0.18,0.01,,,331,51.4,9.51,0.92,7.47,9.84,1.66,224,53.6,11.2,55.4,1.99,6.88,11.9,12,24.1,3.08,11.4,3.23,0.5,3.21,0.5,2.4,0.4,1.02,0.11,0.58,0.09,"Gao Li-E, et al., 2016,2017",,,98.4,6.926412694,0.959824591,6.068349225,2.148709049,4.087223499,3.209945212,5.265707657,8.115870609,10.81821252,11.22547442,15.3554891,6.175373134,0.123159304,6.439688716,20.68965517,41.55172414,5.927710843,0,poor,0.9563036,0.9563036,0.04307741,0.000618972
71.91,0.13,15.15,0.15,0.91,0.22,0.85,3.85,4.9,0.16,0.02,,,308,28.1,8.44,0.85,7.11,9.77,1.57,214,52.2,11.8,49.1,1.94,7.18,5.96,12.3,24.3,3.06,11.2,3.18,0.53,3.18,0.51,2.57,0.39,1.09,0.14,0.75,0.11,"Gao Li-E, et al., 2016,2017",,,98.25,6.888972968,0.922596693,6.035574724,1.852903163,4.028278918,3.117878142,5.16973643,8.020501465,10.63289282,10.84632882,15.84561817,5.900383142,0.11954993,10.96085409,16.4,32.4,6.222929936,0,poor,0.9980354,0.9980354,0.001757125,0.000207481
72.31,0.11,15.24,0.16,0.75,0.19,0.89,4.12,4.62,0.17,0.01,,,319,41.4,10.6,0.96,7.01,10.2,1.63,195,50.5,10.8,49.7,1.82,6.07,9.6,10.1,19.6,2.55,9.38,2.83,0.49,2.72,0.45,2.23,0.35,0.87,0.11,0.67,0.09,"Gao Li-E, et al., 2016,2017",,,98.57,6.98255567,0.844085762,6.131111501,2.021887656,3.944172027,3.071274995,5.325565069,8.235719233,10.76452899,11.17880477,15.3554891,6.316831683,0.136947218,7.70531401,15.07462687,29.25373134,6.257668712,0,poor,0.98182595,0.98182595,0.017867884,0.000306199
72.47,0.14,15.02,0.26,0.95,0.22,0.79,3.33,4.99,0.18,0.01,,,301,35.1,8.38,1,8.44,11.4,2.07,175,44,11,53.2,2.07,6.07,11.6,9.75,20.7,2.48,8.87,2.63,0.33,2.55,0.42,2.32,0.38,1.05,0.13,0.79,0.12,"Gao Li-E, et al., 2016,2017",,,98.36,6.906576108,1.011469091,6.046626146,2.457811919,4.172144226,3.237535405,5.2311265,8.015304857,10.81474842,11.22547442,15.3554891,6.840909091,0.118483412,8.575498575,12.34177215,26.20253165,5.507246377,0,poor,0.90981776,0.90981776,0.08962705,0.00055524
72.84,0.12,14.81,0.25,0.84,0.2,0.74,3.88,4.55,0.2,0.01,,,335,32.6,11.2,1.16,7.26,12.9,1.8,198,49.1,11.3,57.8,2.27,6.81,7.78,11.7,23.1,3.06,11.2,3.29,0.48,3.36,0.51,2.57,0.39,1,0.11,0.72,0.09,"Gao Li-E, et al., 2016,2017",,,98.44,6.939764714,0.880809655,6.049824147,2.434721658,4.056334265,3.133782911,5.141148741,8.149111066,10.7043918,11.31150092,15.3554891,6.822810591,0.159779614,10.27607362,16.25,32.08333333,7.166666667,0,poor,0.9745315,0.9745315,0.025023043,0.000445454
78.78,0.08,11.39,0.37,0.87,0.18,0.41,2.65,3.7,0.06,0.02,,,273,27.4,7.26,2.01,11.9,16.1,1.94,50.2,23.7,5.06,23.1,1.25,3.16,5.01,3.13,6.38,0.71,2.28,0.72,0.12,0.69,0.13,0.79,0.15,0.49,0.08,0.54,0.07,"Gao Li-E, et al., 2016,2017",,,98.51,7.192001546,0.649645649,5.944890712,3.01172014,4.328992624,3.296916345,4.802734784,7.968552598,10.67276524,10.04548509,15.84561817,11.51898734,0.168907563,9.96350365,5.796296296,11.81481481,8.298969072,0,poor,0.99850816,0.99850816,0.000977437,0.000514404
72.92,0.1,14.92,0.25,0.77,0.19,0.65,4.03,4.49,0.15,0.02,,,361,36.4,9.81,2.29,9.47,22.5,2.7,156,42.3,8.75,35.2,1.54,3.18,4.45,6.83,13.3,1.74,6.3,1.92,0.37,1.98,0.35,1.89,0.29,0.7,0.08,0.49,0.06,"Gao Li-E, et al., 2016,2017",,,98.49,6.941928232,0.690807936,6.039753388,2.415613358,3.941648414,3.039935036,4.944240489,8.095341304,10.57584802,10.79363334,15.84561817,8.53427896,0.241816262,9.917582418,13.93877551,27.14285714,8.333333333,0,poor,0.9118158,0.9118158,0.08636308,0.001821071
73.13,0.1,15.08,0.25,0.79,0.19,0.57,4.07,4.43,0.16,0.02,,,325,31.5,9.96,2.41,9.59,23.4,2.89,148,37,8.73,40.5,1.7,3.38,4.16,7.39,14.1,1.87,7.23,2.07,0.43,2.36,0.39,1.89,0.29,0.74,0.09,0.52,0.07,"Gao Li-E, et al., 2016,2017",,,98.79,6.947646491,0.694055885,6.054587891,2.420885021,3.975038829,3.050793976,4.813217578,8.092752181,10.54556661,10.84632882,15.84561817,8.783783784,0.251303441,10.31746032,14.21153846,27.11538462,8.096885813,0,poor,0.52768034,0.52768034,0.47120535,0.001114272
72.97,0.09,14.92,0.18,0.73,0.18,0.6,3.95,4.59,0.17,0.02,,,338,35.7,9.6,2.28,9.51,22.9,2.73,148,32.2,5.54,37.6,1.56,2.54,3.99,5.67,11.4,1.4,5.2,1.38,0.27,1.52,0.25,1.24,0.19,0.48,0.05,0.34,0.05,"Gao Li-E, et al., 2016,2017",,,98.4,6.985597418,0.627423188,6.080738647,2.11300509,3.892679258,2.982611297,4.847959406,8.044494537,10.55879276,10.89582862,15.84561817,10.49689441,0.239747634,9.467787115,16.67647059,33.52941176,8.388278388,1,moderate,0.6845844,0.3144372,0.6845844,0.000978422
72.68,0.1,15.14,0.21,0.78,0.27,0.63,4,4.72,0.17,0.02,,,356,36.2,11.3,2.24,8.94,22,2.78,203,46.2,9.49,42.6,1.72,3.85,5.24,8.32,16.1,2.16,8.2,2.27,0.51,2.57,0.45,2.06,0.32,0.82,0.09,0.56,0.08,"Gao Li-E, et al., 2016,2017",,,98.72,6.909093355,0.658296746,6.019240356,2.192223821,3.88853442,3.344220106,4.885102894,8.049500278,10.58297979,10.89582862,15.84561817,7.705627706,0.250559284,9.834254144,14.85714286,28.75,7.913669065,1,moderate,0.57194275,0.42731315,0.57194275,0.000744146
72.57,0.09,15.06,0.13,0.69,0.18,0.67,4.02,4.76,0.21,0.02,,,413,48.5,11.8,2.49,9.42,22.7,3.01,153,33.3,9.34,36.4,1.67,2.79,5.4,6.29,11.3,1.59,6.08,2.02,0.39,2.22,0.39,2.01,0.29,0.74,0.1,0.56,0.07,"Gao Li-E, et al., 2016,2017",,,98.4,6.980060004,0.627122331,6.09025087,1.768571328,3.789775439,2.924656329,4.900266404,8.004824133,10.52928838,11.06836177,15.84561817,12.4024024,0.26433121,8.515463918,11.23214286,20.17857143,7.541528239,1,moderate,0.93269557,0.0661944,0.93269557,0.001109978
72.36,0.13,14.54,0.41,0.85,0.32,0.81,3.84,5.37,0.16,0.01,,,385,40.4,7.88,0.7,7.19,14.1,1.81,239,60.8,11.8,55.8,2.43,9.36,6.87,13.2,27.8,3.27,11.7,3.47,0.52,3.39,0.51,2.62,0.42,1.05,0.13,0.77,0.1,"Gao Li-E, et al., 2016,2017",,,98.8,6.841107611,0.863620012,5.927053446,2.841679695,4.001580344,3.565437795,5.236037287,8.152686925,10.91230879,11.12930497,15.3554891,6.332236842,0.097357441,9.52970297,17.14285714,36.1038961,7.790055249,0,poor,0.9851841,0.9851841,0.01454961,0.000266301
73.6,0.1,14.88,0.23,0.8,0.14,0.79,3.98,5.18,0.15,0.01,,,332,21.4,8.54,1.05,8.8,14.6,2.3,199,52,9.48,63.6,2.07,7.48,12.3,12.4,25,2.97,11.1,3.41,0.46,3.09,0.49,2.28,0.34,0.86,0.11,0.66,0.09,"Gao Li-E, et al., 2016,2017",,,99.86,7.013556682,0.759537849,6.112907386,2.411809873,4.067334553,2.813931379,5.225036354,8.20720208,10.89974275,11.07660949,15.3554891,6.384615385,0.119318182,15.51401869,18.78787879,37.87878788,6.347826087,0,poor,0.99544513,0.99544513,0.0043507,0.000204193
72.42,0.14,15.44,0.29,1.03,0.13,0.8,3.75,5.53,0.2,0.02,,,369,30,13.1,4.64,14.6,17.3,3.11,234,62.6,12.7,69.7,2.35,9.61,7.09,15.8,32.7,3.96,15,4.54,0.55,3.86,0.62,2.95,0.49,1.1,0.14,0.81,0.11,"Gao Li-E, et al., 2016,2017",,,99.75,6.842885352,0.942423229,5.999363785,2.491542493,4.180086676,2.591130821,5.056375759,7.920020308,10.67322486,11.02852477,15.84561817,5.89456869,0.317808219,12.3,19.50617284,40.37037037,5.562700965,0,poor,0.7363497,0.7363497,0.2629535,0.000696805
72.94,0.12,14.82,0.38,0.86,0.15,0.79,3.82,5.4,0.18,0.01,,,329,18.4,6.72,0.91,7.48,9.72,2.06,263,64,9.53,66.4,2.1,8.64,5.83,14.7,28.7,3.61,13.6,3.92,0.61,3.38,0.5,2.28,0.35,0.81,0.1,0.56,0.07,"Gao Li-E, et al., 2016,2017",,,99.47,6.917495677,0.854976255,6.021975752,2.846979645,4.101325867,2.849586744,5.191646446,8.120433466,10.88313242,11.22547442,15.3554891,5.140625,0.121657754,17.88043478,26.25,51.25,4.718446602,0,poor,0.99879265,0.99879265,0.00101066,0.00019661
73.83,0.13,15.02,0.54,0.9,0.16,0.7,3.74,5.11,0.17,0.01,,,383,21.6,8.46,1.04,7.85,14.5,9.76,226,59.5,9.22,73.9,2.37,7.92,7.86,13.4,26.4,3.28,12.3,3.47,0.59,3.21,0.47,2.16,0.34,0.8,0.09,0.55,0.08,"Gao Li-E, et al., 2016,2017",,,100.31,6.902963371,0.910286491,6.012881236,3.195307232,4.169233405,2.948604208,5.105610136,8.126627087,10.85182842,11.17880477,15.3554891,6.43697479,0.132484076,17.73148148,24.36363636,48,1.485655738,0,poor,0.99843985,0.99843985,0.001380627,0.000179514
73.48,0.12,15.02,0.41,0.8,0.16,0.78,3.54,5,0.18,0.02,,,345,17,7.26,0.96,8.06,12.9,2.63,232,67.7,9.92,71.1,2.27,9.08,11.7,15.5,31.8,3.8,14.3,4,0.64,3.66,0.54,2.33,0.35,0.86,0.08,0.55,0.08,"Gao Li-E, et al., 2016,2017",,,99.51,6.871556985,0.796916847,5.9719188,2.857391319,3.954585204,2.827970034,5.081415899,7.914562953,10.61638785,10.94249827,15.84561817,5.096011817,0.1191067,20.29411765,28.18181818,57.81818182,4.904942966,0,poor,0.9988304,0.9988304,0.000960584,0.000209078
73.98,0.06,14.84,0.42,0.81,0.13,0.62,3.53,4.18,0.16,0.04,,,391,61.3,13.5,4.07,16.4,50.1,5.36,114,32.1,11.8,38.5,1.54,2.78,3.52,5.93,12.9,1.52,5.7,1.88,0.25,2.05,0.43,2.26,0.38,0.94,0.14,0.83,0.12,"Gao Li-E, et al., 2016,2017",,,98.77,6.940063984,0.137871083,5.961249004,2.883809191,3.972059121,2.610453173,4.800017806,7.823431353,10.29516628,10.56335267,16.33574724,12.18068536,0.248170732,6.378466558,7.144578313,15.54216867,9.347014925,1,moderate,0.9972474,0.002490584,0.9972474,0.000262034
73.87,0.05,14.96,0.33,0.68,0.05,0.6,3.91,4.12,0.15,0.05,,,405,68.5,184,4.66,18.4,55.2,5.43,93.9,30.3,9.76,28,1.14,3.24,2.82,5.76,11.6,1.39,5.06,1.64,0.22,1.65,0.34,1.85,0.31,0.81,0.11,0.72,0.1,"Gao Li-E, et al., 2016,2017",,,98.77,7.054599962,0.073679121,6.090955297,2.76449197,3.907558917,1.692862797,4.725101124,7.882644908,10.23685989,10.41955922,16.49353356,13.36633663,0.25326087,5.912408759,8,16.11111111,10.16574586,0,poor,0.44222632,0.44222632,0.4323798,0.12539385
72.63,0.13,15.29,0.34,0.85,0.17,0.91,3.54,5.49,0.17,0.01,,,354,14.6,9.95,1.11,8.28,11,2.27,251,68.2,10.8,74.1,2.21,8.9,12.8,15.3,29.9,3.61,13.9,3.79,0.59,3.54,0.53,2.49,0.35,0.87,0.1,0.6,0.08,"Gao Li-E, et al., 2016,2017",,,99.53,6.901392205,0.925752294,6.048759431,2.725836812,4.070364418,2.961660355,5.342053083,8.061431308,10.91394743,11.17880477,15.3554891,5.190615836,0.134057971,24.24657534,25.5,49.83333333,4.845814978,0,poor,0.9990989,0.9990989,0.000759209,0.000141882
73.34,0.11,14.76,0.1,0.84,0.12,0.8,3.53,5.21,0.18,0.01,,,356,24.6,11.1,1.42,8.22,12.5,2.29,235,63.7,10.9,71.7,2.32,8.78,11.4,14.7,29.8,3.64,13.4,3.87,0.53,3.63,0.53,2.46,0.39,0.92,0.11,0.63,0.09,"Gao Li-E, et al., 2016,2017",,,99,7.077220187,0.932951476,6.195622403,1.629442929,4.122790009,2.65876466,5.224083591,8.05782555,10.85211217,11.22547442,15.3554891,5.588697017,0.172749392,14.47154472,23.33333333,47.3015873,5.458515284,0,poor,0.99829775,0.99829775,0.00144128,0.000260986
72.78,0.12,14.91,0.21,0.89,0.12,0.84,3.49,5.37,0.17,0.01,,,370,22.4,10.4,1.22,8.77,12.5,2.26,250,64.3,10.2,67.9,2.22,8.94,8.11,15.1,30,3.66,13.4,3.81,0.56,3.43,0.53,2.3,0.37,0.86,0.1,0.59,0.08,"Gao Li-E, et al., 2016,2017",,,98.91,6.990905701,0.937696084,6.119807977,2.320898552,4.175474326,2.657146995,5.275616491,8.053649877,10.89480797,11.17880477,15.3554891,5.754276827,0.139110604,16.51785714,25.59322034,50.84745763,5.530973451,0,poor,0.9980209,0.9980209,0.001690425,0.000288655
72.63,0.11,15.1,0.32,0.83,0.14,0.86,3.7,5.39,0.19,0.01,,,378,43.9,13.9,1.96,8.39,15.9,2.26,243,62.4,11.5,67.5,2.09,8.8,8.83,14.5,28.4,3.56,13.4,3.78,0.55,3.6,0.52,2.53,0.4,0.96,0.12,0.69,0.09,"Gao Li-E, et al., 2016,2017",,,99.28,6.934259198,0.786548479,6.057773625,2.684875653,4.063274622,2.769479739,5.265443146,8.080210166,10.86591932,11.26962012,15.3554891,6.057692308,0.233611442,8.61047836,21.01449275,41.15942029,7.03539823,0,poor,0.96111315,0.96111315,0.03818184,0.000704966
73.9,0.1,14.71,0.22,0.83,0.16,0.76,3.71,5.12,0.15,0.02,,,338,30.3,11.6,1.81,9.02,16,2.81,197,54.1,8.79,53.2,1.78,8.08,16.5,12.4,25.1,3.03,11.3,3.03,0.48,2.66,0.41,1.98,0.33,0.78,0.1,0.58,0.08,"Gao Li-E, et al., 2016,2017",,,99.68,6.95766127,0.694041146,6.028386011,2.2823514,4.007419167,2.849213804,5.078097147,7.991981357,10.68955866,10.79363334,15.84561817,6.247689464,0.200665188,11.15511551,21.37931034,43.27586207,5.693950178,0,poor,0.49966276,0.49966276,0.49891752,0.001419788
73.76,0.06,14.69,0.2,0.56,0.08,0.73,4,4.76,0.14,0.02,,,416,49.9,10.8,2.5,10.2,22.8,2.26,128,39,9.28,48.7,1.69,6.17,18.3,8.12,14.2,1.96,7.4,2.36,0.32,2.1,0.36,1.87,0.31,0.82,0.11,0.66,0.09,"Gao Li-E, et al., 2016,2017",,,99,7.112606466,0.330005472,6.162952777,2.333152982,3.746256268,2.223980947,5.0534985,8.091027894,10.64633607,10.7373009,15.84561817,10.66666667,0.245098039,8.336673347,12.3030303,21.51515152,10.08849558,1,moderate,0.9548715,0.0441696,0.9548715,0.000958892
73.19,0.08,15.14,0.27,0.72,0.13,0.55,3.92,4.86,0.18,0.02,,,508,67.5,23.7,3.54,12.8,41,3.03,116,32.3,10.2,47.9,1.73,5.64,16.6,6.59,12.8,1.69,6.66,2.06,0.25,2.14,0.38,2.06,0.34,0.87,0.12,0.71,0.09,"Gao Li-E, et al., 2016,2017",,,99.06,6.989977986,0.505532633,6.085567231,2.532938727,3.92063313,2.678291773,4.74904988,8.012113472,10.59179318,10.94249827,15.84561817,15.72755418,0.2765625,7.525925926,9.281690141,18.02816901,13.53135314,1,moderate,0.99932086,0.000494709,0.99932086,0.000184453
74.62,0.04,14.18,0.07,0.53,0.07,0.58,4.37,4.39,0.13,0.02,,,438,68.6,12.2,2.68,8.66,24.1,1.78,101,33.4,8.15,39.6,1.43,3.76,5.76,5.63,11,1.36,5,1.62,0.26,1.47,0.26,1.47,0.26,0.7,0.09,0.63,0.08,"Gao Li-E, et al., 2016,2017",,,99,7.295675141,0.093133985,6.291233445,1.400548477,3.752227839,2.146117291,4.855674917,8.204821619,10.59765178,10.67679199,15.84561817,13.11377246,0.309468822,6.38483965,8.936507937,17.46031746,13.53932584,1,moderate,0.97356987,0.026053036,0.97356987,0.00037707
73.78,0.05,14.55,0.2,0.58,0.05,0.6,4.06,4.66,0.14,0.01,,,460,69.5,10.7,2.97,10.1,32.7,2.47,88.8,24.4,5.42,41.3,1.57,3.07,7.42,4.72,7.82,1.13,4.14,1.18,0.17,1.2,0.2,1.05,0.18,0.46,0.06,0.42,0.05,"Gao Li-E, et al., 2016,2017",,,98.68,7.2453753,0.283941636,6.294117098,2.489956029,3.96156841,1.927037094,5.00217989,8.264084764,10.82804279,11.02027705,15.3554891,18.85245902,0.294059406,6.618705036,11.23809524,18.61904762,13.2388664,1,moderate,0.9953318,0.004230646,0.9953318,0.000437468
73.1,0.08,14.44,0.27,0.62,0.09,0.75,4.43,4.78,0.12,0.01,,,422,44.2,9.86,1.66,7.11,18.2,1.34,167,46.6,8.69,31.9,1.57,7.42,27.3,6.47,14.6,1.66,5.97,1.85,0.33,1.91,0.31,1.74,0.31,0.78,0.1,0.67,0.1,"Gao Li-E, et al., 2016,2017",,,98.69,7.097367117,0.624462022,6.167149863,2.674360535,3.92113424,2.443194979,5.213459617,8.370877587,10.89456104,10.89441355,15.3554891,9.055793991,0.23347398,9.547511312,9.656716418,21.79104478,13.58208955,0,poor,0.9968682,0.9968682,0.002489253,0.000642576
73.08,0.09,14.68,0.29,0.64,0.11,0.75,4.09,5.02,0.14,0.02,,,443,53.1,10.2,1.33,7.29,19.6,1.67,192,49.8,9.95,35.5,1.66,7.78,12.4,10.1,21.7,2.51,8.98,2.56,0.43,2.55,0.4,2,0.34,0.88,0.12,0.7,0.09,"Gao Li-E, et al., 2016,2017",,,98.91,6.98790814,0.628374601,6.064696707,2.618124295,3.814916278,2.503001652,5.064400094,8.099037528,10.69239327,10.7373009,15.84561817,8.895582329,0.182441701,8.342749529,14.42857143,31,11.73652695,0,poor,0.9707889,0.9707889,0.028666245,0.000544844
72.85,0.12,15.15,0.34,0.94,0.3,0.72,4.07,5.18,0.14,0.02,,,481,53.6,8.92,1.87,10.3,23.3,2.28,168,44.6,10.2,36.1,1.79,8.37,32.6,9.51,21,2.38,8.33,2.43,0.37,2.73,0.4,2.09,0.36,0.96,0.13,0.76,0.11,"Gao Li-E, et al., 2016,2017",,,99.83,6.823726761,0.753552469,5.933061725,2.606239314,4.042346058,3.434092985,5.022301568,8.087637381,10.71956492,10.7373009,15.84561817,10.78475336,0.181553398,8.973880597,12.51315789,27.63157895,10.21929825,1,moderate,0.8089451,0.19077441,0.8089451,0.000280441
72.88,0.1,14.97,0.29,0.57,0.22,0.8,4.09,4.91,0.15,0.01,,,414,45.7,10.4,1.37,7.84,19.9,1.61,179,55.6,11.9,41.1,1.89,8.11,10.1,8.16,18.6,2.09,7.59,2.42,0.36,2.58,0.41,2.3,0.39,1.05,0.14,0.85,0.11,"Gao Li-E, et al., 2016,2017",,,98.99,6.974799088,0.727391633,6.083724763,2.618649489,3.691682372,3.234500578,5.241315011,8.243556905,10.85338344,11.07660949,15.3554891,7.446043165,0.174744898,9.059080963,9.6,21.88235294,12.36024845,0,poor,0.9821223,0.9821223,0.017521944,0.000355757
73.41,0.09,14.43,0.14,0.36,0.26,0.61,4.34,4.94,0.14,0.01,,,393,31.4,8.96,1.31,7.29,18.3,1.66,171,48.5,8.11,33.5,1.48,6.29,6.86,5.86,14.8,1.5,5.31,1.74,0.31,1.85,0.31,1.68,0.28,0.75,0.1,0.59,0.08,"Gao Li-E, et al., 2016,2017",,,98.73,7.106858402,0.753952745,6.185422789,1.998905175,3.276217353,3.431553576,4.994439703,8.310687913,10.87857527,11.02027705,15.3554891,8.103092784,0.179698217,12.51592357,9.93220339,25.08474576,11.02409639,0,poor,0.99606436,0.99606436,0.003246045,0.000689646
